Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S,Survived
3,5.0,0,0,12.475,0,0,1,1
3,1.0,4,1,39.6875,1,0,1,0
1,54.0,1,0,59.4,0,0,0,1
1,42.0,1,0,52.0,1,0,1,0
1,38.0,1,0,90.0,1,0,1,1
1,35.0,0,0,135.6333,0,0,1,1
3,28.0,1,1,14.4,0,0,1,0
3,15.0,1,0,14.4542,0,0,0,1
3,16.0,1,1,20.25,1,0,1,0
3,30.0,0,0,7.8958,1,0,1,0
2,30.0,3,0,21.0,0,0,1,1
3,22.0,0,0,9.35,1,0,1,0
3,45.0,0,0,6.975,1,0,1,0
1,70.0,1,1,71.0,1,0,1,0
3,40.0,1,0,9.475,0,0,1,0
1,26.0,0,0,78.85,0,0,1,1
2,19.0,1,1,36.75,1,0,1,0
2,21.0,2,0,73.5,1,0,1,0
3,39.0,0,0,24.15,1,0,1,0
3,32.0,0,0,8.3625,1,0,1,0
3,27.0,0,0,8.6625,1,0,1,1
1,48.0,0,0,26.55,1,0,1,1
1,42.0,1,0,52.5542,1,0,1,1
1,35.0,0,0,26.2875,1,0,1,1
3,35.0,1,1,20.25,0,0,1,1
3,1.0,1,1,11.1333,0,0,1,1
2,44.0,1,0,26.0,0,0,1,0
3,31.0,0,0,8.6833,0,0,1,1
1,58.0,0,2,113.275,1,0,0,0
2,18.0,0,0,11.5,1,0,1,0
2,30.0,0,0,13.0,1,0,1,0
3,8.0,4,1,29.125,1,1,0,0
2,28.0,1,0,24.0,0,0,0,1
3,24.0,0,0,7.05,1,0,1,0
1,80.0,0,0,30.0,1,0,1,1
3,39.0,1,5,31.275,1,0,1,0
2,42.0,1,0,27.0,1,0,1,0
2,29.0,0,0,10.5,1,0,1,0
2,42.0,1,0,26.0,0,0,1,1
2,24.0,2,1,27.0,0,0,1,1
1,22.0,0,0,135.6333,1,0,0,0
2,19.0,0,0,13.0,1,0,1,0
3,18.0,0,0,7.775,1,0,1,0
3,18.0,1,1,7.8542,1,0,1,0
3,32.0,0,0,7.75,1,1,0,0
1,35.0,0,0,26.55,1,0,0,1
1,52.0,1,1,93.5,0,0,1,1
1,60.0,1,0,75.25,0,0,0,1
3,22.0,0,0,7.8958,1,0,1,0
2,60.0,1,1,39.0,1,0,1,0
1,36.0,1,2,120.0,1,0,1,1
1,54.0,0,0,51.8625,1,0,1,0
3,23.0,0,0,7.925,0,0,1,0
1,71.0,0,0,49.5042,1,0,0,0
2,27.0,0,0,26.0,1,0,1,0
3,14.0,4,1,39.6875,1,0,1,0
1,40.0,0,0,0.0,1,0,1,0
3,16.0,1,3,34.375,1,0,1,0
2,28.0,0,0,10.5,1,0,1,0
2,24.0,1,0,26.0,0,0,1,1
1,35.0,1,0,52.0,0,0,1,1
2,24.0,2,0,73.5,1,0,1,0
3,45.0,0,0,8.05,1,0,1,1
3,25.0,0,0,7.05,1,0,1,0
3,30.0,0,0,7.2292,1,0,0,0
3,25.0,0,0,7.225,1,0,0,0
3,4.0,3,2,27.9,1,0,1,0
3,27.0,1,0,14.4542,1,0,0,0
2,34.0,1,0,26.0,1,0,1,0
1,24.0,0,0,49.5042,0,0,0,1
3,29.0,0,0,7.75,1,1,0,1
1,27.0,0,0,30.5,1,0,1,1
3,16.0,2,0,18.0,1,0,1,0
3,32.0,0,0,7.8958,1,0,1,0
3,25.0,0,0,7.65,1,0,1,0
3,36.0,1,0,17.4,0,0,1,1
1,65.0,0,1,61.9792,1,0,0,0
1,36.0,1,2,120.0,0,0,1,1
1,34.0,0,0,26.55,1,0,1,1
3,24.0,2,0,24.15,1,0,1,0
3,34.0,0,0,8.05,1,0,1,0
1,39.0,1,1,83.1583,0,0,0,1
3,24.0,0,0,9.5,1,0,1,0
1,48.0,1,0,76.7292,1,0,0,1
2,52.0,0,0,13.0,1,0,1,0
1,58.0,0,0,26.55,0,0,1,1
3,18.0,1,1,20.2125,1,0,1,0
3,30.0,0,0,8.05,1,0,1,0
3,26.0,0,0,7.775,1,0,1,0
3,27.0,0,1,12.475,0,0,1,1
3,16.0,0,0,7.75,0,1,0,1
2,31.0,0,0,10.5,1,0,1,0
1,27.0,1,0,53.1,1,0,1,1
3,43.0,0,0,6.45,1,0,1,0
1,51.0,1,0,77.9583,0,0,1,1
3,14.0,1,0,11.2417,0,0,0,1
1,24.0,0,0,79.2,1,0,0,0
1,22.0,0,2,49.5,0,0,0,1
3,20.0,0,0,8.6625,1,0,1,0
3,2.0,4,1,39.6875,1,0,1,0
2,21.0,1,0,11.5,1,0,1,0
3,17.0,4,2,7.925,0,0,1,1
1,16.0,0,1,39.4,0,0,1,1
1,24.0,0,0,69.3,0,0,0,1
3,41.0,0,5,39.6875,0,0,1,0
2,30.0,0,0,13.0,1,0,1,0
3,61.0,0,0,6.2375,1,0,1,0
2,29.0,1,0,26.0,0,0,1,1
3,34.0,1,1,14.4,1,0,1,0
3,26.0,2,0,8.6625,1,0,1,0
3,35.0,0,0,7.8958,1,0,0,0
1,21.0,0,0,77.9583,0,0,1,1
2,34.0,1,0,21.0,1,0,1,0
2,25.0,0,0,13.0,1,0,1,0
3,30.0,1,0,16.1,1,0,1,0
2,30.0,0,0,13.0,1,0,1,0
2,50.0,0,1,26.0,0,0,1,1
3,45.0,0,0,7.75,0,0,1,0
3,20.0,0,0,4.0125,1,0,0,0
2,33.0,0,2,26.0,0,0,1,1
3,24.0,0,0,7.4958,1,0,1,0
3,4.0,1,1,11.1333,1,0,1,1
3,29.0,1,0,7.0458,1,0,1,0
1,29.0,1,0,66.6,1,0,1,0
3,11.0,4,2,31.275,0,0,1,0
1,58.0,0,0,146.5208,0,0,0,1
3,47.0,1,0,14.5,0,0,1,0
2,66.0,0,0,10.5,1,0,1,0
3,20.0,0,0,7.8542,1,0,1,0
1,19.0,0,0,30.0,0,0,1,1
2,32.0,0,0,10.5,1,0,1,0
1,30.0,0,0,86.5,0,0,1,1
3,63.0,0,0,9.5875,0,0,1,1
3,22.0,0,0,7.75,0,0,1,1
1,37.0,1,0,53.1,1,0,1,0
2,33.0,1,2,27.75,0,0,1,1
3,28.0,0,0,9.5,1,0,1,0
1,21.0,2,2,262.375,0,0,0,1
3,16.0,0,0,9.5,1,0,1,0
2,18.0,0,1,23.0,0,0,1,1
3,6.0,4,2,31.275,0,0,1,0
3,42.0,0,0,7.65,1,0,1,0
2,36.0,1,2,27.75,1,0,1,0
3,32.0,1,0,15.85,1,0,1,0
2,23.0,0,0,13.0,1,0,1,0
2,24.0,0,0,13.0,0,0,1,0
3,26.0,0,0,7.8875,1,0,1,0
3,31.0,1,1,20.525,0,0,1,1
3,22.0,0,0,7.7958,1,0,1,0
1,16.0,0,0,86.5,0,0,1,1
1,64.0,1,4,263.0,1,0,1,0
3,51.0,0,0,7.75,1,0,1,0
3,33.0,1,1,20.525,1,0,1,0
3,22.0,0,0,7.2292,1,0,0,0
3,20.0,0,0,9.225,1,0,1,0
1,44.0,2,0,90.0,1,1,0,0
3,30.0,1,1,24.15,0,0,1,0
1,31.0,1,0,52.0,1,0,1,0
1,24.0,0,0,69.3,0,0,0,1
2,23.0,0,0,15.0458,1,0,0,0
3,47.0,0,0,9.0,1,0,1,0
3,18.0,0,1,14.4542,0,0,0,0
1,49.0,1,0,56.9292,1,0,0,1
1,32.0,0,0,30.5,1,0,0,1
3,26.0,0,0,8.05,1,0,1,0
2,34.0,0,0,13.0,1,0,1,0
2,23.0,0,0,13.0,1,0,1,0
3,9.0,1,1,15.2458,0,0,0,0
3,43.0,1,6,46.9,0,0,1,0
3,20.0,0,0,7.2292,1,0,0,1
1,62.0,0,0,26.55,1,0,1,0
1,17.0,0,2,110.8833,1,0,0,1
1,47.0,0,0,34.0208,1,0,1,0
1,32.0,0,0,76.2917,0,0,0,1
3,22.0,0,0,7.775,0,0,1,1
3,18.0,0,0,7.75,1,0,1,0
2,30.0,0,0,13.0,0,0,1,1
2,19.0,0,0,10.5,1,0,1,0
